Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""OrangeHRM/Page_OrangeHRM/span_Leave""))",Chrome 148.0.7778.97,,,12-05-2026 15:12:01,12-05-2026 15:12:02,0.813s,PASSED
"waitForElementPresent(findTestObject(""OrangeHRM/Page_OrangeHRM/h5_Leave List""), 10)",Chrome 148.0.7778.97,,,12-05-2026 15:12:02,12-05-2026 15:12:03,1.027s,PASSED
takeScreenshot(),Chrome 148.0.7778.97,,,12-05-2026 15:12:03,12-05-2026 15:12:03,0.334s,PASSED
"verifyElementText(findTestObject(""OrangeHRM/Page_OrangeHRM/h5_Leave List""), ""Leave List"")",Chrome 148.0.7778.97,,,12-05-2026 15:12:03,12-05-2026 15:12:03,0.218s,PASSED
"click(findTestObject(""OrangeHRM/Page_OrangeHRM/span_Time""))",Chrome 148.0.7778.97,,,12-05-2026 15:12:03,12-05-2026 15:12:05,1.316s,PASSED
"waitForElementPresent(findTestObject(""OrangeHRM/Page_OrangeHRM/h6_Select Employee""), 10)",Chrome 148.0.7778.97,,,12-05-2026 15:12:05,12-05-2026 15:12:06,1.229s,PASSED
takeScreenshot(),Chrome 148.0.7778.97,,,12-05-2026 15:12:06,12-05-2026 15:12:06,0.325s,PASSED
"verifyElementText(findTestObject(""OrangeHRM/Page_OrangeHRM/h6_Select Employee""), ""Select Employee"")",Chrome 148.0.7778.97,,,12-05-2026 15:12:06,12-05-2026 15:12:07,0.217s,PASSED
"click(findTestObject(""OrangeHRM/Page_OrangeHRM/span_My Info""))",Chrome 148.0.7778.97,,,12-05-2026 15:12:07,12-05-2026 15:12:07,0.974s,PASSED
"waitForElementPresent(findTestObject(""OrangeHRM/Page_OrangeHRM/h6_Personal Details""), 10)",Chrome 148.0.7778.97,,,12-05-2026 15:12:07,12-05-2026 15:12:09,1.836s,PASSED
takeScreenshot(),Chrome 148.0.7778.97,,,12-05-2026 15:12:09,12-05-2026 15:12:10,0.330s,PASSED
"verifyElementText(findTestObject(""OrangeHRM/Page_OrangeHRM/h6_Personal Details""), ""Personal Details"")",Chrome 148.0.7778.97,,,12-05-2026 15:12:10,12-05-2026 15:12:10,0.216s,PASSED
"click(findTestObject(""OrangeHRM/Page_OrangeHRM/span_Maintenance""))",Chrome 148.0.7778.97,,,12-05-2026 15:12:10,12-05-2026 15:12:11,0.828s,PASSED
"waitForElementPresent(findTestObject(""OrangeHRM/Page_OrangeHRM/h6_Administrator Access""), 10)",Chrome 148.0.7778.97,,,12-05-2026 15:12:11,12-05-2026 15:12:11,0.723s,PASSED
takeScreenshot(),Chrome 148.0.7778.97,,,12-05-2026 15:12:11,12-05-2026 15:12:12,0.281s,PASSED
"verifyElementText(findTestObject(""OrangeHRM/Page_OrangeHRM/h6_Administrator Access""), ""Administrator Access"")",Chrome 148.0.7778.97,,,12-05-2026 15:12:12,12-05-2026 15:12:12,0.215s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 148.0.7778.97,,,12-05-2026 15:12:12,12-05-2026 15:12:12,0.101s,PASSED
