Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
takeScreenshot(),Chrome 148.0.7778.97,,,12-05-2026 14:57:23,12-05-2026 14:57:23,0.334s,PASSED
"verifyElementText(findTestObject(""OrangeHRM/Page_OrangeHRM/h5_Leave List""), ""Leave List"")",Chrome 148.0.7778.97,,,12-05-2026 14:57:23,12-05-2026 14:57:23,0.217s,PASSED
"click(findTestObject(""OrangeHRM/Page_OrangeHRM/span_Time""))",Chrome 148.0.7778.97,,,12-05-2026 14:57:23,12-05-2026 14:57:24,0.871s,PASSED
"waitForElementPresent(findTestObject(""OrangeHRM/Page_OrangeHRM/h6_Select Employee""), 10)",Chrome 148.0.7778.97,,,12-05-2026 14:57:24,12-05-2026 14:57:25,1.031s,PASSED
takeScreenshot(),Chrome 148.0.7778.97,,,12-05-2026 14:57:25,12-05-2026 14:57:25,0.327s,PASSED
"verifyElementText(findTestObject(""OrangeHRM/Page_OrangeHRM/h6_Select Employee""), ""Select Employee"")",Chrome 148.0.7778.97,,,12-05-2026 14:57:25,12-05-2026 14:57:26,0.217s,PASSED
"click(findTestObject(""OrangeHRM/Page_OrangeHRM/span_My Info""))",Chrome 148.0.7778.97,,,12-05-2026 14:57:26,12-05-2026 14:57:26,0.852s,PASSED
"waitForElementPresent(findTestObject(""OrangeHRM/Page_OrangeHRM/h6_Personal Details""), 10)",Chrome 148.0.7778.97,,,12-05-2026 14:57:26,12-05-2026 14:57:28,1.430s,PASSED
takeScreenshot(),Chrome 148.0.7778.97,,,12-05-2026 14:57:28,12-05-2026 14:57:28,0.323s,PASSED
"verifyElementText(findTestObject(""OrangeHRM/Page_OrangeHRM/h6_Personal Details""), ""Personal Details"")",Chrome 148.0.7778.97,,,12-05-2026 14:57:28,12-05-2026 14:57:28,0.217s,PASSED
"click(findTestObject(""OrangeHRM/Page_OrangeHRM/span_Maintenance""))",Chrome 148.0.7778.97,,,12-05-2026 14:57:28,12-05-2026 14:57:29,0.853s,PASSED
"waitForElementPresent(findTestObject(""OrangeHRM/Page_OrangeHRM/h6_Administrator Access""), 10)",Chrome 148.0.7778.97,,,12-05-2026 14:57:29,12-05-2026 14:57:30,0.723s,PASSED
takeScreenshot(),Chrome 148.0.7778.97,,,12-05-2026 14:57:30,12-05-2026 14:57:30,0.285s,PASSED
"verifyElementText(findTestObject(""OrangeHRM/Page_OrangeHRM/h6_Administrator Access""), ""Administrator Access"")",Chrome 148.0.7778.97,,,12-05-2026 14:57:30,12-05-2026 14:57:30,0.216s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 148.0.7778.97,,,12-05-2026 14:57:30,12-05-2026 14:57:31,0.099s,PASSED
